IID	hap	ENSG00000069998	ENSG00000075234	ENSG00000077935	ENSG00000093010	ENSG00000099940	ENSG00000099956	ENSG00000100116	ENSG00000100147	ENSG00000100197	ENSG00000100243	ENSG00000100266	ENSG00000100290	ENSG00000100300	ENSG00000100304	ENSG00000100321	ENSG00000100336	ENSG00000100368	ENSG00000100376	ENSG00000100417	ENSG00000128245	ENSG00000128408	ENSG00000130943	ENSG00000131100	ENSG00000133466	ENSG00000159958	ENSG00000167065	ENSG00000167074	ENSG00000167077	ENSG00000170638	ENSG00000183066	ENSG00000183172	ENSG00000184117	ENSG00000184983	ENSG00000188511	ENSG00000189306	ENSG00000198832	ENSG00000198951	ENSG00000226328	ENSG00000230107	ENSG00000243156	ENSG00000243811	ENSG00000244752
sample6	1	0.0	0.0	-0.2381481855801316	0.1582447774822261	-0.9363526520236464	-0.9162700448311356	0.0256826430876648	0.0280970816062828	0.0	-0.2374005291109709	0.0362386745889492	0.0656036978818294	0.0	-0.2356589454288055	0.0	0.2061696951978582	0.4293377999412149	-1.388053351009015	0.0010236041248426	-0.0711794291851682	-0.6177672410442785	-0.0850601790078353	0.0	0.138970561532263	0.0	-0.416417949132788	0.0021708046759869	-0.2052500857924124	0.1335722907130113	-0.3184384113601813	0.075672705311398	0.0	-0.0419890339101523	-0.8131353437210063	0.1613960745627166	0.0746169707923064	0.0663029841011775	-0.0346227677069231	0.3466775569255246	-0.3495690522034389	0.3671447151958255	-0.0
sample6	2	0.0655347298422796	0.0	-0.4283341354639191	0.0	-0.0	-1.0612735197094478	0.0	-0.0943729918126573	-0.0516696143513757	-0.1163400460613604	0.2967123455857187	-0.7276727576222479	-0.0571327076149863	-0.3944352872820773	0.0044878047521125	0.0127054082885798	0.4693683975614224	-1.7383090447515674	0.0900883458591727	0.04811723971426	-0.9389697862737704	-0.0850601790078353	-0.0746637632809236	-0.5311501268587908	0.0	-0.1088625970474901	0.2857014981518209	-0.1066299233925927	0.098838958929661	0.0674815732428535	-0.8938918408007199	0.2532683850259479	-0.0	-0.6939697297267704	-0.8572109128116587	0.1489500399565837	-0.0146601648853845	-0.3118164432332268	0.0	-0.2509165252899904	-0.1091687286099786	-0.0
sample7	1	0.1041106549513024	0.183138025017826	-0.4283341354639191	0.0	-0.0	-0.9162700448311356	0.431345146707644	0.1170690014892792	-0.0516696143513757	-0.1763808588963263	0.2470733420079408	0.0427984162296387	-0.2805328490901976	-0.3145775789984049	0.0	0.5221334471091281	0.383717406953253	0.0409417964080341	-0.0783976124395338	-0.0008216404682406	-1.0210985613137222	-1.1218732381726062	-0.1169109304515173	0.0850724390045261	0.5670517688020421	-0.3075553520852979	-0.0990088874939014	0.0025950565471441	0.3848996345395403	-0.0418964495074386	-0.8543799987010847	0.2532683850259479	-0.0419890339101523	-0.931780297508174	-0.9273182048117324	0.1138474483415723	0.0170616967903318	-0.1318076636751185	-0.1332545765266117	-0.4420805557250371	-0.1091687286099786	-0.0
sample7	2	0.1041106549513024	0.0	-0.2512529322918223	0.1582447774822261	-0.0	-1.0612735197094478	0.0073060340855095	0.0627200317854626	-0.0290662506204481	-0.1715532395776304	0.0660003193161654	-0.7580795328215154	-0.1938286412130942	-0.1887980356088373	0.0	0.2349136420344348	0.4293377999412149	-1.4881241607320064	0.1695095624235492	0.04811723971426	-0.4133128018797581	0.0	0.0459048019927581	-0.320021227332443	0.0	-0.2624988993769319	0.0015212833511468	-0.2278269203798955	0.0	-0.266572210877918	0.075672705311398	0.0265214738864138	-0.0	-0.7893505455687614	0.0	-0.1140506926319499	-0.1188296036385395	-0.1137435976774666	0.0	-0.2200620946723727	0.0753292628500948	-0.0
sample8	1	0.1041106549513024	0.0	-0.4116330770977882	0.0	-0.0	-0.5768634742383315	0.3577329812928518	0.1170690014892792	-0.0290662506204481	-0.226815661238654	0.1022389939051146	-0.264483016840461	0.0	-0.28385424987354	0.0	-0.2085072275938194	0.3568564670214255	-1.7792508411596015	0.0477094457096115	0.0242846616981103	-0.9450128819550188	-0.0750313531442084	0.0	-0.439085728638094	0.0	-0.5147636042782027	-0.1446253075264773	-0.0894056280094064	0.4837385934692014	-0.0319266985326139	-0.4792827604413184	0.1646233070525649	-0.0419890339101523	-0.8262735965215277	0.0	0.0877519392588384	0.0170616967903318	-0.1780047070123488	0.5362450911521862	-0.4112261251074195	-0.0055700169647955	-0.0
sample8	2	-1.437488694529354	0.0	0.0357950474237401	0.0	-0.0	-1.025986128613284	-0.185215133535826	0.0241648630311479	0.0226033637309276	-0.2374005291109709	0.0042461535697451	0.0656036978818294	-0.1001288073776775	-0.1694015547162901	0.7172063358389087	-0.1665564388542485	0.357486698141882	-2.0294493857813025	0.1695095624235492	-0.0711794291851682	0.0474704812649541	0.0	0.0	-0.491367071741939	0.0	-0.2582688053264835	0.0015212833511468	-0.2278269203798955	0.1487685923403154	0.1420234611996373	0.075672705311398	-0.1370704705947186	-0.0	-0.2257393117351407	0.0	-0.1532811701812159	-0.187802656733296	-0.1039809383644519	0.5962486566573599	0.0	0.3705278470328037	-0.0
sample9	1	0.1041106549513024	1.338697531005567	-0.4283341354639191	0.1582447774822261	-0.0	-1.209001818908817	-0.1839584566630441	-0.0014688533545261	-0.0516696143513757	-0.2123489605404241	0.2924661920159735	-0.1569645160760671	-0.3282705944270426	-0.5318954467357693	0.0	0.5373108524364703	0.2670315201446636	0.0786111766288444	0.1695095624235492	0.0541906824332939	-1.0210985613137222	-1.0368130591647708	0.1388971943700238	0.2265355251920928	0.4945294617640683	-0.2624988993769319	-0.1446253075264773	-0.1283586779262609	0.4837385934692014	-0.1759687528788788	-0.8543799987010847	-0.0279247394847875	-0.0	-0.931780297508174	-0.2702720155997894	0.1138474483415723	0.0010801349919166	-0.1034638019078825	0.0	-0.3145299645742626	0.1011079638233357	-0.0
sample9	2	0.0	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-1.0992857351266687	-0.0386362598227497	-0.1833449116956537	-0.0516696143513757	-0.1763808588963263	0.2924661920159735	-0.2690975355525429	-0.4395062821953903	-0.3396867689205667	0.0	0.1285620360642155	0.4971003976996699	-0.607697727845356	0.0900883458591727	0.0993304336863035	-0.9389697862737704	-1.1218732381726062	-0.0710061284587592	0.2411385534656267	0.5670517688020421	-0.1891506190668574	-0.0990088874939014	-0.023346494572937	0.1234390022298928	-0.2661097057166561	-0.8938918408007199	0.2532683850259479	-0.0419890339101523	-0.931780297508174	-0.4900851685880435	0.1138474483415723	0.0170616967903318	-0.1645088799898463	0.0	0.1850035673733738	0.061272919007934	-0.0
sample10	1	0.1041106549513024	0.7870327690892798	-0.4283341354639191	0.1582447774822261	-0.0	-1.209001818908817	-0.1839584566630441	-0.0904407732375225	-0.0516696143513757	-0.1869657267686432	0.2967123455857187	0.0	-0.234570760591626	-0.1615139461747477	0.0	0.2687794306052396	0.4971003976996699	-0.02590815833677	0.1695095624235492	0.04811723971426	-0.9389697862737704	-1.3020335404413426	0.0036576348221644	0.0926324852502035	0.329197762647387	-0.6236262013256928	-0.0990088874939014	-0.1283586779262609	0.5450455033391741	-0.5186771750729734	-0.598044631028061	-0.0279247394847875	-0.0	-0.931780297508174	0.1795301389237228	0.1138474483415723	0.0170616967903318	-0.0	0.0	0.0	0.3705278470328037	-0.0
sample10	2	0.1041106549513024	0.0	-0.2548492439462625	0.0	-0.0	-1.0660299730011404	0.4152947793391061	0.1170690014892792	-0.0290662506204481	-0.1153350771869204	0.2470733420079408	0.2251496523000257	-0.3306235841143877	-0.4852945761214428	1.0127124907942306	-0.1322759767885356	-0.0015012913268766	-1.7789351565973854	0.1695095624235492	0.04811723971426	-0.6677801350379371	0.0	-0.0746637632809236	-0.4883066260499263	0.0	-0.1088625970474901	-0.1446253075264773	-0.2251803810273278	0.098838958929661	0.0709938395117874	-0.4573765341178492	0.2532683850259479	-0.0	-0.931780297508174	0.0	-0.1140506926319499	0.0	-0.1780047070123488	0.2987520242925299	-0.2200620946723727	-0.1091687286099786	-0.0
sample11	1	-0.0385759251090228	-0.120720503336351	0.0357950474237401	0.1582447774822261	-0.0	-0.4891664987628088	-0.185215133535826	-0.2146967429671604	0.0226033637309276	-0.0861030814761221	0.194473351680604	0.0656036978818294	0.0866810345608619	-0.2541192509101402	0.8659161315243076	0.0	0.0172581617292577	-1.8254923220013444	0.1695095624235492	0.04811723971426	0.0474704812649541	0.0	-0.283969887884928	-0.4052771706715873	-0.5094376275417409	-0.2582688053264835	0.516183920278127	-0.2278269203798955	0.2933438374601001	0.151993212174462	-0.2201745044612608	0.206246258002986	-0.0	-0.0145208660681542	0.0	0.0219676231484793	-0.187802656733296	-0.3515352610708299	0.5362450911521862	-0.2200620946723727	0.1648314735272284	-0.0
sample11	2	0.1041106549513024	0.0	-0.2190541965225224	0.0	-0.0	-1.0212296753215913	0.137112159160596	0.1170690014892792	0.0226033637309276	-0.1153350771869204	0.2065885138492464	0.0656036978818294	-0.4720843366028909	-0.4368392324710666	1.015541975259781	-0.1172157992060678	0.0500946095336524	-1.7383090447515674	0.1695095624235492	0.04811723971426	-0.4786365647318985	0.0	0.0459048019927581	-0.4739068010108377	0.0	-0.2624988993769319	0.3715586127516497	-0.2278269203798955	0.098838958929661	0.0518653603275713	0.075672705311398	-0.2546716506243216	-0.0	-0.5792071843378515	-0.0125691182998233	-0.1140506926319499	-0.0055092379153426	-0.1685341362189077	0.0	-0.2509165252899904	0.0420681648369022	-0.0
sample12	1	0.1041106549513024	0.0	-0.2548492439462625	0.1582447774822261	-0.0	-1.0212296753215913	0.1814028374478813	0.0266282282517566	-0.0516696143513757	-0.201432427466873	0.1022389939051146	0.0681851362239585	-0.6483609749061408	-0.1756594780606887	-0.1705014277469494	-0.0199962643988934	0.4971003976996699	-1.4444955935302917	0.1695095624235492	-0.0711794291851682	-0.6864646683696625	-0.0923334159407168	-0.1205685652736818	-0.6201351924609723	0.0	-0.1891506190668574	-0.1446253075264773	-0.2002681921701219	0.3848996345395403	-0.0418964495074386	-0.4187382842567787	0.1911447809389788	-0.0	-0.931780297508174	0.0	0.1138474483415723	0.0663029841011775	-0.1550383091964052	0.0	-0.2200620946723727	-0.0615305468082808	-0.0
sample12	2	0.0655347298422796	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-0.5768634742383315	0.4112957520217803	0.1170690014892792	-0.0516696143513757	-0.1869657267686432	0.2428271884381957	0.0656036978818294	-0.1418315171837948	-0.2384265268545286	0.0	0.1850641834510931	0.383717406953253	-1.4913776696636392	0.1695095624235492	0.04811723971426	-0.9389697862737704	-1.0179140795257346	0.1352395595478593	-0.155644685474402	0.0	-0.4516495184437894	-0.1446253075264773	-0.2031906434030145	0.098838958929661	-0.1010826104149782	-0.4792827604413184	0.1911447809389788	-0.0419890339101523	-0.931780297508174	0.2378724258065619	0.1138474483415723	0.0170616967903318	-0.1410572272893227	0.0479255326329947	-0.2700719552010173	0.1411399794520829	-0.0
sample13	1	0.1041106549513024	0.0	-0.4283341354639191	0.0	-0.0	-0.9210264981228282	0.3416826139243138	0.0241648630311479	-0.0290662506204481	-0.201432427466873	0.2967123455857187	-0.0465293215946462	-0.3306235841143877	-0.3370909312079632	0.0044878047521125	-0.1172157992060678	0.3126519131326255	-1.7845505255933105	0.1695095624235492	0.0993304336863035	-0.920282583118216	-0.0677581162113269	-0.1205685652736818	-0.5591776080716223	0.0	-0.1494062082789934	-0.1446253075264773	-0.2198111303994264	0.098838958929661	0.1153213462067243	-0.8938918408007199	0.2532683850259479	-0.0	-0.8087403627975076	0.0	-0.1140506926319499	0.0	-0.2239783951109429	0.5362450911521862	-0.2200620946723727	-0.1091687286099786	-0.0
sample13	2	0.1041106549513024	0.0	-0.2075069237655766	0.0	-0.0	-0.9210264981228282	0.431345146707644	0.0241648630311479	-0.0516696143513757	-0.1763808588963263	0.1810730226917753	0.0677352953412591	-0.4285827966422587	-0.1177670105807802	-0.0262794368136631	-0.2235674051762871	0.4293377999412149	-2.0423315575843213	-0.0783976124395338	-0.0711794291851682	-0.3000630965279445	-0.0850601790078353	-0.1205685652736818	-0.5437719531753694	0.0725223070379738	-0.0460039198370564	0.1095852428861465	-0.0968731859064904	0.098838958929661	0.0227412015416267	-0.640847839291351	0.2532683850259479	-0.0419890339101523	-0.931780297508174	-0.0125691182998233	-0.1140506926319499	0.0663029841011775	-0.2145078243175018	0.5362450911521862	-0.2509165252899904	-0.1091687286099786	-0.0
sample14	1	0.1041106549513024	0.183138025017826	-0.4283341354639191	0.1582447774822261	-0.7171710024117246	-1.209001818908817	0.431345146707644	-0.1833449116956537	-0.0516696143513757	-0.1763808588963263	0.2967123455857187	-0.7276727576222479	0.0	-0.246314135396071	0.0	-0.1112876927866449	0.4971003976996699	-0.0177105017302656	-0.06248652831606	0.0194582380027918	-0.9389697862737704	-1.0840018847632806	-0.0746637632809236	0.1765022255163959	0.5670517688020421	-0.3611273019487608	-0.0990088874939014	0.0025950565471441	0.2430610012734649	-0.3933245538240819	-0.8938918408007199	0.2532683850259479	-0.0419890339101523	-0.931780297508174	-0.4261779356440216	0.1489500399565837	0.0	-0.1550383091964052	0.0	-0.3145299645742626	-0.0671005637730764	-0.0
sample14	2	0.0	0.0	-0.1543909024600472	0.1582447774822261	-0.8842883238430018	-0.9162700448311356	0.2969386520958358	0.0280970816062828	0.0226033637309276	-0.2017640926681073	0.0179184634640058	-0.1075185007643938	-0.6577327638680406	-0.1966856441503797	-0.1721597480335116	-0.4483569564446799	0.4293377999412149	-1.947737544266246	0.1226301078368609	-0.0520348344402841	-0.2376149273722512	0.0	0.0	-0.7917452169974509	0.0	-0.6236262013256928	0.2929427030800884	-0.2278269203798955	0.1487685923403154	-0.3775260359351378	0.075672705311398	0.0	-0.0407051206970479	-0.6930830579762008	0.2378724258065619	-0.0572854348345499	0.0663029841011775	-0.3694135091498182	0.2374930668596563	0.0	0.1474394212016308	-0.0
sample15	1	0.0655347298422796	0.2274075551739185	-0.4283341354639191	0.0	-0.0	-1.2490456632966735	-0.185215133535826	-0.1833449116956537	-0.0516696143513757	0.1497387379811804	0.2967123455857187	-0.6155397381457721	-0.3306235841143877	-0.1988895258036474	0.0	-0.1172157992060678	0.4971003976996699	-1.7383090447515674	0.1695095624235492	0.1553700513536655	-0.9389697862737704	-1.3020335404413426	-0.4192094474327874	0.273977453111923	-0.5094376275417409	-0.5134627581587924	-0.1253135193686287	-0.1283586779262609	0.1967365570125179	-0.3681872080769267	-0.8938918408007199	0.1161979144312293	-0.0	-0.5874764859777808	0.0	0.1138474483415723	-0.187802656733296	-0.4465170302622817	0.0	0.0	0.2626330208068495	-0.0
sample15	2	0.0	0.0	0.0	0.0	-0.0	-1.0612735197094478	-0.1839584566630441	-0.0014688533545261	0.0	-0.2374005291109709	0.2604736709967694	-0.1569645160760671	0.0866810345608619	-0.0250005080685116	0.0028294844655503	0.0	0.217440309229688	-1.7792508411596015	0.1695095624235492	0.04811723971426	-0.0934277261621865	0.0	-0.2714875736835001	-0.7075453143538323	-0.08535731773196	-0.4516495184437894	-0.1253135193686287	-0.2278269203798955	0.5641600004492815	0.0873555611253965	0.0352644363385759	0.1706441278024308	-0.0	-0.4688042110425424	0.0	-0.1140506926319499	-0.0519113563044246	-0.1780047070123488	0.0	-0.1275505911507745	0.1514583195761368	-0.0
sample16	1	0.1041106549513024	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-0.9162700448311356	0.4288203632083152	-0.0904407732375225	-0.0516696143513757	-0.1763808588963263	0.2428271884381957	-0.1121330194764757	-0.2439425495535258	-0.188199084469646	0.0	-0.1112876927866449	0.4293377999412149	-0.2728966649418433	-0.0783976124395338	-0.0199662352131247	-0.9389697862737704	-0.4851833951511654	-0.0746637632809236	0.0376305110846959	0.5670517688020421	-0.4516495184437894	-0.1446253075264773	-0.0202012439099199	0.1209955097112004	-0.2765419618527426	-0.8543799987010847	0.2532683850259479	-0.0419890339101523	-0.931780297508174	-0.8508418535678872	0.1138474483415723	0.0170616967903318	-0.1398112172650849	0.0	-0.0925115035215982	-0.0055700169647955	-0.0
sample16	2	-1.5030234243716336	0.3660881318399794	-0.4283341354639191	0.1582447774822261	-0.1076711508870907	-1.0992857351266687	-0.1331498177390262	-0.0904407732375225	-0.0516696143513757	-0.2374005291109709	0.2967123455857187	0.0656036978818294	-0.5833200243712386	-0.1483753886265992	0.0	-0.1322759767885356	0.4971003976996699	-1.7383090447515674	0.1695095624235492	-0.0711794291851682	-0.9389697862737704	-1.2169733614335072	-0.1272661421863773	-0.0904847675544453	-0.6747693266584222	-0.6236262013256928	-0.1446253075264773	-0.1283586779262609	0.2444345119410933	-0.4775651979735247	-0.8534835718278978	0.3973910389419648	-0.0	-0.5928332909736178	0.1795301389237228	0.1007124798750403	0.0	-0.1068889937711202	-0.1332545765266117	0.0	0.2613892950102461	-0.0
sample17	1	-0.0385759251090228	0.0	0.0357950474237401	0.0	-0.0	-0.9563138892189922	-0.185215133535826	0.0857171702177725	0.0226033637309276	-0.2374005291109709	0.0	0.0656036978818294	-0.1868098419385395	-0.2717262625239933	0.0028294844655503	0.0731760622517374	0.357486698141882	-1.988507589373268	0.1695095624235492	0.04811723971426	0.0474704812649541	0.0	0.0459048019927581	-0.647793444838277	0.0	-0.2611980532575216	0.1461465908776242	-0.2278269203798955	0.098838958929661	0.151993212174462	0.075672705311398	-0.2100532295419125	-0.0	-0.1757026694600708	0.0	0.0	-0.187802656733296	-0.0871004395793017	0.0	-0.1275505911507745	0.3705278470328037	-0.0
sample17	2	-0.0385759251090228	0.0	0.0357950474237401	0.1582447774822261	-0.0	-0.9162700448311356	0.431345146707644	0.0241648630311479	-0.0290662506204481	-0.1163400460613604	0.0	-0.9732526799016048	-0.5186838405825875	-0.2360353131214802	-0.0234499523481127	-0.2422044981447484	0.4293377999412149	-1.98867934067428	-0.0783976124395338	-0.0711794291851682	0.0474704812649541	0.0	-0.0746637632809236	-0.6873447208578711	0.0	-0.1548665168845465	0.4003571412902481	-0.071769120680662	0.098838958929661	0.1228690533885174	-0.1402543933888034	0.0265214738864138	-0.0419890339101523	-0.5700431232655342	-0.8697800311114823	-0.1140506926319499	0.0663029841011775	-0.6680583783164079	0.2374930668596563	0.0433881271321758	-0.1057855967730004	-0.0
sample18	1	0.0	0.0	-0.4283341354639191	0.1582447774822261	-0.9363526520236464	-0.5768634742383315	0.431345146707644	-0.1833449116956537	-0.0516696143513757	-0.226815661238654	0.0362386745889492	-1.12560267726559	0.0866810345608619	-0.2588537418050283	0.0	0.1911095176153904	0.4293377999412149	-1.2627497933069256	-0.0783976124395338	-0.0003580808600047	-0.9589086393563906	-0.0850601790078353	0.0459048019927581	-0.5823943161936131	0.0725223070379738	-0.0457211724106421	0.1095852428861465	-0.0968731859064904	0.1835019241236656	-0.3184384113601813	-0.4811352269119099	0.0265214738864138	-0.0419890339101523	-0.7956021099969862	-0.4325469948877933	0.1489500399565837	0.0170616967903318	-0.1210785409960377	0.5362450911521862	-0.3145299645742626	-0.1091687286099786	-0.0
sample18	2	0.1041106549513024	0.1829501068221534	-0.4283341354639191	0.0	-0.0	-1.0660299730011404	0.2179225865848242	0.1170690014892792	-0.0516696143513757	-0.1763808588963263	0.2967123455857187	0.0	-0.234570760591626	-0.2890829588430094	0.7172063358389087	-0.1172157992060678	0.4192737880277699	-1.5438460852982134	0.1695095624235492	-0.0711794291851682	-1.0210985613137222	-0.8430861369942312	0.0459048019927581	-0.1465238954889758	0.2008775174017187	0.0	-0.1446253075264773	-0.1257121385736932	0.0	-0.1759687528788788	-0.6384529000008832	0.2532683850259479	-0.0	-0.931780297508174	0.0	-0.1140506926319499	0.0170616967903318	-0.1195755958174796	0.0	-0.1275505911507745	0.0534697820216379	-0.0
